created_at,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,popularity,favourites_rate,follower_rate,friend_rate,bot_or_not
14,0,0,500,36,144,1,1234,0,0.272,17.971,0.104,0.008,0.031,0
3,0,0,3636,873709,998,1,19209,1,4.581,94.488,0.624,5.344,0.214,0
22,0,0,4813,135,321,0,1311,0,0.383,28.368,0.878,0.039,0.09,0
8,1,0,27,23,0,0,173,0,0.136,0.0,0.021,0.018,0.0,1
14,1,0,168,10,297,0,35,0,0.011,13.661,0.053,0.003,0.091,1
4,1,1,111,5,3,0,30,0,0.007,2.484,0.027,0.001,0.001,1
5,0,0,7293,212,179,0,3808,0,2.53,27.841,1.766,0.132,0.112,0
0,0,0,13,565947,365,0,8756,1,2.786,78.188,0.004,5.199,0.11,0
6,1,0,0,1305,1868,0,5145,0,1.256,54.048,0.0,0.277,0.376,1
13,1,0,71,75,58,1,2219,0,0.89,17.659,0.028,0.03,0.023,1
21,0,0,27,955009,231,0,7326,1,1.771,74.999,0.007,5.446,0.054,0
13,0,0,9744,757,14,0,46432,0,19.954,17.956,1.646,0.282,0.006,1
19,0,0,1208,92143,2634,1,26630,1,6.226,90.039,0.249,3.115,0.48,0
14,0,0,51,1224498,273,1,4015,1,1.102,78.685,0.014,5.82,0.072,0
12,1,0,1878,19,18,0,2684,0,0.825,8.821,0.456,0.006,0.006,1
0,0,0,4728,1931,878,1,20291,1,6.052,51.29,0.88,0.455,0.233,0
0,1,0,30223,413,576,1,3474,0,1.168,38.312,2.412,0.13,0.177,0
4,0,0,1152,1555915,874,1,13630,1,3.298,96.584,0.246,5.933,0.192,0
15,1,0,137,66,329,0,43,0,0.07,24.383,0.202,0.102,0.43,1
6,1,0,0,136,160,0,2176,0,0.769,25.0,0.0,0.047,0.055,1
2,1,0,1536,1068,738,1,2844,1,1.165,46.069,0.488,0.363,0.264,0
21,1,0,244319,7507,4138,1,465167,0,108.658,74.319,4.062,1.013,0.676,1
18,1,0,0,189,1,0,7819,0,7.108,3.637,0.0,0.159,0.001,1
21,0,0,43916,3414,4996,1,20517,0,4.848,69.29,2.432,0.592,0.78,0
12,0,0,12663,2594,1147,0,3551,1,0.87,55.389,1.412,0.492,0.248,0
4,0,0,2259,930,1313,0,3339,0,0.731,49.09,0.402,0.185,0.253,1
14,1,0,0,10136,1,0,6598,0,3.977,6.394,0.0,1.961,0.001,1
10,1,0,124,2,0,0,124,0,0.045,0.0,0.044,0.001,0.0,1
16,0,0,6392,108,877,1,3620,0,0.914,31.796,0.961,0.027,0.2,0
17,1,0,1825,200,187,1,3015,0,1.726,27.77,0.715,0.108,0.102,0
0,0,0,6135,294076,4233,1,213960,1,49.379,105.151,0.882,4.232,0.682,0
6,0,0,1830,1412211,481,0,9023,1,2.356,87.484,0.391,5.913,0.118,0
15,0,0,12329,40055,944,1,14791,1,4.338,72.609,1.529,2.545,0.244,0
5,0,0,1224,24,81,0,219,0,0.065,14.185,0.312,0.007,0.024,0
10,0,0,1072,35,181,0,266,0,0.128,18.649,0.415,0.017,0.083,0
21,0,0,919,32,345,1,819,0,0.247,20.442,0.245,0.01,0.099,0
14,1,0,319,10,0,0,55,0,0.016,0.0,0.091,0.003,0.0,1
8,1,0,120,1,0,0,186,0,0.166,0.0,0.102,0.001,0.0,0
20,1,0,117,1,0,0,216,0,0.193,0.0,0.1,0.001,0.0,0
9,1,0,1733,21,48,0,3091,0,1.765,12.03,0.688,0.012,0.027,1
5,0,0,22417,322,1223,1,8565,0,3.059,41.078,2.198,0.109,0.362,0
6,0,0,39896,312,894,1,12465,0,2.935,39.056,2.341,0.071,0.191,0
15,1,0,85,0,0,0,172,0,0.119,0.0,0.057,0.0,0.0,0
2,0,0,23,37,0,0,1407,0,0.343,0.0,0.006,0.009,0.0,0
9,0,0,769,1134514,10,1,37573,1,9.498,33.431,0.178,5.662,0.003,1
15,1,0,4200,801,746,1,6888,0,2.075,44.242,0.818,0.216,0.203,0
19,1,0,105,0,0,0,188,0,0.172,0.0,0.091,0.0,0.0,0
2,1,0,1503,21,0,0,1958,0,0.861,0.0,0.508,0.009,0.0,1
18,1,0,447,41,494,0,57,0,0.021,23.191,0.154,0.015,0.168,1
6,1,0,1869,16,0,0,2547,0,0.848,0.0,0.484,0.005,0.0,1
19,1,0,4697,207,221,0,6370,0,7.816,28.837,1.911,0.226,0.24,0
12,0,0,36206,766,665,0,445344,0,126.626,43.185,2.424,0.197,0.173,0
18,0,0,1045,76339,183,0,2577,1,0.756,58.631,0.267,3.152,0.052,0
20,1,0,8,132,200,1,674,0,0.328,25.935,0.004,0.062,0.093,1
16,0,0,1104,103,172,1,3991,0,0.931,23.934,0.229,0.024,0.039,0
20,1,0,278,16,0,0,49,0,0.015,0.0,0.084,0.005,0.0,1
16,0,0,5029,99243,2140,0,16962,1,4.226,88.235,0.812,3.247,0.427,0
5,1,0,1191,4106,2,1,1114,0,1.288,9.141,0.866,1.749,0.002,1
16,0,0,10018,13102,2124,1,7244,1,2.602,72.636,1.526,1.742,0.567,0
23,0,0,32,177,143,1,106,0,0.121,25.752,0.036,0.183,0.151,0
9,0,0,5303,8198,6658,1,1985,0,0.684,79.337,1.039,1.341,1.192,0
8,1,0,24,783,1026,1,124575,0,40.276,46.214,0.008,0.226,0.286,1
6,1,0,1129,4,75,0,1743,0,0.831,6.97,0.431,0.002,0.035,1
10,0,0,576,25241,836,1,38772,0,10.533,68.215,0.145,2.061,0.205,0
22,0,0,527,84,92,0,503,0,0.151,20.137,0.147,0.025,0.027,1
11,1,0,146216,268,1369,1,8267,0,3.27,40.408,4.075,0.101,0.433,0
19,1,0,294,31,267,0,51,0,0.016,19.377,0.088,0.01,0.08,1
13,0,0,182,3342,791,1,10118,1,2.476,54.162,0.044,0.598,0.177,0
2,0,0,11091,639,964,0,50751,0,11.849,44.404,1.278,0.139,0.203,0
1,1,1,71,7,12,0,1717,0,2.193,5.334,0.087,0.009,0.015,1
0,0,0,9288,2262,369,0,10042,0,2.781,45.679,1.273,0.486,0.097,0
4,0,0,2,111,0,0,4906,0,3.944,0.0,0.002,0.085,0.0,1
9,1,0,1328,8,176,0,1944,0,0.508,11.373,0.298,0.002,0.045,1
22,0,0,48649,267,353,1,17679,0,5.069,32.815,2.705,0.074,0.096,0
1,1,0,790,17,175,0,1171,0,0.384,14.945,0.23,0.006,0.056,1
19,0,0,81654,11383,3901,1,10347,1,2.413,77.234,2.998,1.296,0.647,0
22,0,0,1352,1152,1057,1,1905,1,0.665,49.098,0.387,0.338,0.314,0
10,0,0,2391,16,0,0,3398,0,1.03,0.0,0.545,0.005,0.0,1
19,1,0,23059,2510,1086,1,27709,0,10.21,54.73,2.251,0.655,0.337,0
14,0,0,209287,2012,1265,0,65406,0,14.841,54.344,3.881,0.376,0.252,0
19,1,0,18,75,228,0,355,0,0.087,23.532,0.004,0.018,0.055,1
5,0,0,1575,224,2250,1,1388,0,0.422,41.808,0.391,0.066,0.521,0
5,0,0,1599,137281,384,0,4372,1,1.274,70.426,0.382,3.713,0.106,0
12,1,0,274,14,0,0,31,0,0.021,0.0,0.172,0.01,0.0,1
14,1,0,12,2,0,0,137,0,0.111,0.0,0.01,0.002,0.0,1
4,0,0,271,283,265,1,15247,0,3.708,31.541,0.064,0.067,0.062,0
15,0,0,22619,70,96,0,4782,0,2.489,19.501,2.547,0.036,0.049,0
8,0,0,1983,23,0,0,2741,0,0.718,0.0,0.419,0.006,0.0,1
20,0,0,7702,286,184,1,21573,0,4.607,29.545,0.973,0.059,0.039,0
17,1,0,6185,467,474,1,1597,0,0.623,37.895,1.228,0.167,0.17,0
2,0,0,7975,158,108,0,2035,0,1.164,23.78,1.716,0.087,0.06,0
15,0,0,15755,1151,660,1,130680,0,38.3,45.776,1.726,0.291,0.177,0
23,1,0,96,0,0,0,203,0,0.14,0.0,0.064,0.0,0.0,0
0,0,0,16742,1244,502,1,31755,0,26.309,44.333,2.699,0.708,0.348,0
6,0,0,5043,42,49,0,126,0,0.184,14.714,2.124,0.06,0.069,0
10,0,0,18,1793697,464,0,3770,1,0.924,88.444,0.004,6.088,0.108,0
19,0,0,8961,101,392,0,6630,0,1.793,27.629,1.231,0.027,0.101,1
22,0,0,10345,84780,5179,1,57406,1,14.341,97.053,1.277,3.099,0.83,0
21,1,0,5977,179700,136148,0,182740,0,95.525,143.029,1.417,4.553,4.279,0
3,0,0,165941,2261,591,1,221512,0,55.895,49.306,3.758,0.451,0.139,0
17,0,0,5110,3450,2406,1,4998,0,1.212,63.429,0.806,0.608,0.46,0
11,0,0,335,426193,197,1,207726,1,52.377,68.55,0.081,4.686,0.048,0
1,0,0,6276,2540,2840,0,5290,1,1.356,62.345,0.959,0.501,0.547,0
0,1,0,8660,771,566,1,4446,0,1.509,42.157,1.371,0.232,0.176,0
18,1,0,1231,0,0,0,1232,0,0.722,0.0,0.543,0.0,0.0,1
8,1,0,3063,100,226,1,2792,0,1.254,25.037,0.865,0.044,0.097,0
14,0,0,2312,104340,2897,1,123812,1,29.648,92.117,0.441,3.258,0.527,1
13,1,0,1116,107,173,1,1529,0,0.452,24.155,0.285,0.031,0.05,0
20,1,0,737,938,195,0,1906,1,0.654,36.128,0.225,0.279,0.065,0
1,1,0,2457,30,0,1,3416,0,1.329,0.0,0.671,0.012,0.0,1
22,1,0,0,1176,0,0,5091,0,2.368,0.0,0.0,0.436,0.0,1
17,1,0,10906,2775,1149,1,2582,1,0.839,55.878,1.514,0.643,0.317,0
20,1,0,2339,7,7,0,3255,0,0.82,4.324,0.463,0.002,0.002,1
3,0,0,19730,382,231,1,17428,0,6.398,32.397,2.109,0.131,0.081,0
22,0,0,3445,47,198,0,1031,0,0.332,20.491,0.746,0.015,0.062,0
10,1,0,796,10,0,0,696,0,0.261,0.0,0.261,0.004,0.0,1
23,0,0,506,2031711,2900,1,90462,1,21.678,115.8,0.114,6.19,0.528,0
19,0,0,14390,1808969,464,1,11195,1,3.199,88.496,1.631,6.25,0.124,0
23,0,0,94,1242421,74,0,3451,1,0.876,60.585,0.024,5.757,0.019,0
22,0,0,17872,52367,444,1,39273,1,11.984,66.262,1.865,2.832,0.127,0
7,1,0,38240,414,280,1,44526,0,19.452,33.99,2.874,0.166,0.115,0
23,1,0,105,91,0,0,1094,0,0.465,0.0,0.044,0.038,0.0,1
20,1,0,28,6,77,0,232,0,0.196,8.478,0.023,0.005,0.063,1
2,1,0,1332,7,31,0,1332,0,0.921,7.207,0.653,0.005,0.021,1
10,1,0,27,51,45,0,5,0,0.004,15.128,0.021,0.04,0.036,1
20,0,0,1452,1249314,1265,0,1186,1,0.284,100.283,0.298,5.705,0.265,0
9,1,0,2130,51,33,0,11434,0,4.057,13.934,0.563,0.018,0.012,1
20,1,0,558,55,354,0,749,0,0.249,23.637,0.17,0.018,0.111,1
1,0,0,2514,23,1100,0,3079,0,0.775,22.259,0.49,0.006,0.244,1
20,0,0,1158,5788809,283,0,30241,1,8.162,87.963,0.272,7.355,0.074,0
4,0,0,5073,51519,5,1,970,1,0.312,19.44,0.968,2.867,0.002,1
17,0,0,4756,1892,1476,1,3662,1,0.884,55.068,0.765,0.376,0.305,0
13,0,0,2305,11,0,0,3230,0,1.072,0.0,0.568,0.004,0.0,1
13,1,0,25,28,0,0,11,0,0.004,0.0,0.01,0.011,0.0,1
6,0,0,2823,11782,13475,1,8101,0,1.943,89.138,0.517,1.342,1.443,0
1,0,0,1081,28,0,0,1660,0,0.548,0.0,0.305,0.009,0.0,0
19,1,0,35732,230,223,1,13368,0,9.624,29.452,3.286,0.153,0.149,0
21,1,0,282,163,1074,0,574,0,0.148,35.597,0.07,0.041,0.244,0
12,1,0,23032,220,812,1,81558,0,31.141,36.172,2.282,0.081,0.27,1
17,1,0,189,95,1260,0,64,0,0.061,32.588,0.166,0.087,0.788,1
19,1,0,8088,99,601,0,837,0,0.294,29.474,1.345,0.034,0.191,0
15,0,0,85903,1751,1863,0,138468,0,42.501,56.241,3.309,0.43,0.452,0
20,0,0,10363,1905,565,0,44386,0,9.079,47.874,1.138,0.329,0.109,0
22,0,0,64969,1261,1157,0,34922,0,10.061,50.372,2.982,0.31,0.288,0
17,1,0,4577,201,62,0,3390,0,4.619,21.993,1.979,0.242,0.081,0
0,0,0,39259,155527,87,0,4270,1,1.398,53.525,2.629,3.95,0.028,0
11,0,0,19248,19844,986,1,48037,1,12.067,68.228,1.764,1.789,0.221,0
9,0,0,465,423,421,1,930,0,0.413,36.571,0.188,0.172,0.172,0
20,0,0,636,1537,1956,0,6375,0,1.843,55.618,0.169,0.368,0.448,0
17,1,0,46,245,223,0,1299,0,0.994,29.793,0.035,0.172,0.158,0
14,1,0,16639,454,800,1,33904,0,17.503,40.919,2.261,0.211,0.346,0
18,0,0,493,1337267,1000,1,26019,1,6.249,97.456,0.112,5.775,0.215,0
16,0,0,4035,18387,2789,1,15929,1,4.338,77.906,0.741,1.793,0.565,0
20,0,0,2882,2069,2107,1,4775,0,2.403,58.437,0.896,0.714,0.723,0
9,0,0,39949,8351,8973,0,76156,0,43.718,82.194,3.175,1.757,1.817,0
23,0,0,10,18,0,0,1923,0,0.548,0.0,0.003,0.005,0.0,0
3,1,0,195,12,0,0,41,0,0.011,0.0,0.052,0.003,0.0,1
20,1,0,40777,430,1827,1,11663,0,4.484,45.562,2.814,0.153,0.532,0
9,1,0,178,0,0,0,342,0,0.239,0.0,0.117,0.0,0.0,0
15,1,0,502,660,192,1,1029,0,0.402,34.175,0.179,0.229,0.072,0
13,0,0,3921,217,471,1,4839,0,1.483,33.152,0.789,0.064,0.135,0
19,0,0,1595,34,0,1,4261,0,1.031,0.0,0.326,0.008,0.0,0
23,1,0,2189,38,0,0,3109,0,1.04,0.0,0.549,0.013,0.0,1
1,1,0,38,1,0,0,282,0,0.244,0.0,0.032,0.001,0.0,1
0,1,0,1809,185,386,1,3638,0,1.424,31.137,0.535,0.07,0.141,0
1,1,0,2564,23,123,0,81,0,0.052,15.319,0.978,0.015,0.077,0
15,0,0,207,30,0,0,321,0,0.092,0.0,0.058,0.009,0.0,0
21,0,0,4107,2653,872,1,12211,0,3.69,53.389,0.807,0.589,0.234,0
2,0,0,2148,59,79,0,3163,0,0.816,17.942,0.441,0.015,0.02,1
4,1,0,1331,10,32,0,1331,0,0.92,8.384,0.653,0.007,0.022,1
18,0,0,687,126,113,1,3270,0,1.018,22.943,0.194,0.038,0.035,0
4,1,0,521,159284,701,0,6274,0,1.743,78.506,0.135,3.812,0.178,0
5,0,0,3036,43106,868,0,10734,0,2.571,72.217,0.546,2.427,0.189,0
19,0,0,1092,129,251,1,2144,0,0.755,26.915,0.325,0.044,0.085,0
22,0,0,21958,1310,1156,0,4880,0,2.0,50.634,2.303,0.43,0.388,0
3,1,0,6631,3223199,29,0,952,1,0.415,50.97,1.358,7.248,0.013,0
14,0,0,2435,42,0,1,6043,0,1.649,0.0,0.51,0.011,0.0,0
18,1,0,54,0,0,0,123,0,0.085,0.0,0.037,0.0,0.0,0
22,1,0,129,207,329,1,1998,0,1.571,30.953,0.097,0.151,0.23,1
14,1,0,346,2,20,0,346,0,0.245,3.345,0.219,0.001,0.014,1
6,1,0,4,1088664,595,0,2114,1,0.611,88.827,0.001,5.754,0.159,0
9,0,0,29581,12625,792,1,31856,0,7.738,63.043,2.102,1.403,0.176,0
4,1,0,9816,17519,520,1,3935,1,1.416,61.126,1.511,1.988,0.172,0
12,0,0,2257,1562,0,0,9004,0,2.965,0.0,0.556,0.415,0.0,1
23,1,0,134,0,0,0,190,0,0.173,0.0,0.115,0.0,0.0,0
20,1,0,53,88,78,1,933,0,0.561,19.613,0.031,0.052,0.046,0
2,0,0,11,37,0,0,178,0,0.047,0.0,0.003,0.01,0.0,0
18,0,0,582,34,0,0,876,0,0.233,0.0,0.144,0.009,0.0,1
2,1,0,10,5015,3,0,7448,0,6.632,11.812,0.009,1.698,0.003,1
14,0,0,15822,1254707,13073,1,33725,1,7.615,133.099,1.52,5.65,1.374,0
16,0,0,8326,388,1162,1,36412,0,8.751,42.095,1.099,0.089,0.246,0
22,1,0,1185,238,496,1,709,0,0.382,34.001,0.494,0.121,0.237,0
19,0,0,0,26975707,0,0,310,1,0.085,0.0,0.0,8.911,0.0,0
6,0,0,2248,54462,292,0,8374,1,2.533,61.944,0.519,2.861,0.085,0
12,0,0,1470,191,244,1,3699,0,1.035,28.923,0.345,0.052,0.066,0
10,1,0,137,71550,82366,0,17176,0,7.397,126.525,0.057,3.46,3.597,1
2,0,0,22872,620,246,0,9646,0,3.145,35.433,2.135,0.184,0.077,0
13,1,0,3341,117,228,1,834,0,0.255,25.923,0.704,0.035,0.067,0
21,0,0,46869,1093,172,1,84780,0,26.207,36.061,2.74,0.291,0.052,0
6,1,0,1961,6,12,0,2964,0,1.19,4.991,0.581,0.002,0.005,1
13,1,0,3290,32,393,0,39,0,0.015,20.896,0.831,0.013,0.144,1
16,0,0,263,1605,2097,1,26769,0,6.409,56.459,0.061,0.325,0.407,1
19,0,0,72,87,0,1,2685,0,0.657,0.0,0.017,0.021,0.0,0
0,0,0,2560,118,116,0,4239,0,1.328,22.759,0.589,0.036,0.036,0
10,1,0,183,37,6,1,734,0,0.333,7.078,0.08,0.017,0.003,1
14,1,0,9545,636,804,1,4118,0,1.298,43.201,1.389,0.183,0.226,0
3,0,0,4402,4664,1366,1,5478,1,1.279,60.997,0.707,0.737,0.277,0
19,0,0,773,170220,936,1,52667,0,12.969,82.419,0.174,3.759,0.207,0
6,1,0,1477,19,0,0,2159,0,0.555,0.0,0.322,0.005,0.0,1
23,0,0,541,78,191,0,324,0,0.136,22.972,0.204,0.032,0.077,0
20,0,0,237,549,157,0,745,0,0.346,31.945,0.104,0.227,0.07,1
17,0,0,1610,472,525,0,23893,0,5.767,38.589,0.328,0.108,0.119,0
20,1,0,21422,479,346,1,1218,0,0.542,36.112,2.355,0.193,0.143,0
7,0,0,58,23,33,0,326,0,0.13,11.207,0.023,0.009,0.013,0
21,1,0,8500,93,747,0,1843,0,0.442,30.065,1.112,0.022,0.165,0
0,0,0,1956,42,0,0,3591,0,0.983,0.0,0.429,0.011,0.0,0
19,0,0,882,22365,3242,0,13845,0,6.38,80.966,0.341,2.425,0.914,1
23,1,0,151,0,0,0,301,0,0.272,0.0,0.128,0.0,0.0,0
1,0,0,34959,23770,13495,1,11549,1,2.483,95.826,2.142,1.81,1.361,0
1,0,0,8,50,0,0,173,0,0.057,0.0,0.003,0.016,0.0,0
3,0,0,39751,12031,9564,0,22468,0,5.22,86.116,2.326,1.334,1.17,0
22,0,0,8682,1767,996,1,20860,0,4.92,51.631,1.114,0.348,0.211,0
1,1,0,973,4,53,0,1363,0,0.643,6.42,0.378,0.002,0.025,1
10,1,0,181,9,0,0,209,0,0.071,0.0,0.06,0.003,0.0,1
3,1,0,0,2440,3427,0,172813,0,41.126,63.491,0.0,0.458,0.596,1
17,0,0,39537,1561451,92,0,10796,1,4.296,64.64,2.817,6.434,0.036,0
2,0,0,8180,48,120,0,2758,0,0.989,18.664,1.37,0.017,0.042,0
11,0,0,28,248,165,1,9125,0,2.393,28.205,0.007,0.063,0.042,0
16,1,0,1396,443,126,0,18832,0,5.073,29.529,0.319,0.113,0.033,0
21,0,0,2230,837972,393,1,4380,1,1.241,81.51,0.49,5.474,0.106,0
5,1,0,31400,879,888,1,33384,0,30.854,46.036,3.402,0.595,0.599,0
23,1,0,1067,193,0,1,1037,0,0.461,0.0,0.388,0.082,0.0,0
16,1,0,313,43,978,0,54,0,0.025,26.06,0.137,0.02,0.378,1
4,1,0,273,28,180,0,71,0,0.025,17.505,0.091,0.01,0.061,1
16,1,0,1498,49,69,1,716,0,0.285,16.62,0.467,0.019,0.027,0
2,0,0,1489,243,0,0,12745,0,4.25,0.0,0.403,0.078,0.0,0
2,0,0,37351,76394,158,0,52844,1,10.846,56.993,2.159,2.814,0.032,0
13,0,0,291,121901,1047,0,79432,1,19.214,81.446,0.068,3.417,0.226,1
2,0,0,2001,63,89,0,1909,0,0.653,18.714,0.521,0.021,0.03,0
14,1,0,2009,47,60,1,1120,0,0.674,15.914,0.793,0.028,0.035,0
18,0,0,2,1538905,2935,0,1066811,1,285.091,113.756,0.001,6.022,0.579,1
22,0,0,5482,180,44,0,3460,0,0.906,19.789,0.89,0.046,0.011,0
1,0,0,975,2335333,1659,0,13865,1,3.768,108.725,0.235,6.455,0.372,0
15,1,0,43005,915522,291,0,7983,1,2.234,77.926,2.567,5.55,0.078,0
9,1,0,21,0,0,0,179,0,0.155,0.0,0.018,0.0,0.0,1
12,0,0,12386,959,562,1,38193,0,14.182,43.49,1.723,0.305,0.19,0
1,1,0,4429,12,356,0,3406,0,1.055,15.076,0.864,0.004,0.105,0
2,0,0,0,743,506,0,1692,0,0.438,41.183,0.0,0.176,0.123,1
18,0,0,38924,886,909,1,18646,0,5.951,46.249,2.597,0.249,0.255,0
0,0,0,112,2396144,271,0,542,1,0.222,82.346,0.045,6.889,0.105,0
6,1,0,2170,0,111,0,2197,0,0.764,0.0,0.562,0.0,0.038,1
22,1,0,6410,78505,1067,1,8101,1,1.944,78.598,0.931,2.988,0.228,0
18,0,0,1736,30,0,0,2537,0,0.746,0.0,0.412,0.009,0.0,1
1,0,0,40483,2033589,271,0,25707,1,7.823,81.426,2.589,6.43,0.079,0
19,1,0,19485,162,615,0,5723,0,1.37,32.718,1.734,0.038,0.137,0
7,0,0,23836,197,2112,1,4534,0,1.119,40.486,1.929,0.047,0.42,0
5,0,0,5188,112180,468,1,7542,1,1.707,71.518,0.777,3.273,0.101,0
21,1,0,2132,139,0,0,2931,0,1.081,0.0,0.58,0.05,0.0,1
7,1,0,63,1,0,0,184,0,0.127,0.0,0.043,0.001,0.0,0
18,1,0,315,399,311,1,473,1,0.371,34.409,0.221,0.272,0.218,0
18,0,0,136577,5990,3834,0,36749,0,9.311,71.775,3.572,0.923,0.679,0
23,0,0,11,91,0,1,251,0,0.061,0.0,0.003,0.022,0.0,0
1,0,0,129080,205422,294,1,100910,0,35.835,69.568,3.847,4.303,0.099,0
14,1,0,2184,1061,372,0,785,0,0.322,41.261,0.64,0.361,0.142,0
14,0,0,1677,319336,732,1,40487,1,12.053,83.612,0.405,4.565,0.197,0
18,0,0,9034,1221131,469,0,14743,1,4.058,86.232,1.249,5.82,0.121,0
9,1,0,253,26,212,1,550,0,0.139,17.67,0.062,0.007,0.052,0
20,0,0,1128,1226444,4459,1,1868,1,0.417,117.806,0.225,5.616,0.691,0
22,0,0,2260,6,35,0,2997,0,0.991,6.973,0.558,0.002,0.012,1
4,1,0,44271,1573920,2307,1,3847,1,1.093,110.502,2.609,6.105,0.504,0
22,1,0,1171,5503,3687,0,71214,0,24.355,70.739,0.337,1.058,0.816,1
19,0,0,42075,312,420,0,2422,0,1.113,34.722,3.012,0.134,0.176,0
21,0,0,691,34677,147,0,631,1,0.262,52.24,0.252,2.734,0.059,0
21,0,0,9616,33146,13139,1,9991,1,2.408,98.71,1.199,2.196,1.427,0
9,0,0,311,10,0,1,40,0,0.012,0.0,0.09,0.003,0.0,1
18,1,0,21930,41,146,0,1164,0,1.047,18.653,3.031,0.036,0.123,0
20,0,0,32187,925,619,1,18472,0,4.618,43.921,2.202,0.208,0.144,0
23,1,0,372,1,0,0,775,0,0.594,0.0,0.251,0.001,0.0,0
20,1,0,2155,22,159,0,2997,0,0.95,15.913,0.52,0.007,0.049,1
19,0,0,4722,337334,809,1,9646,1,2.317,85.245,0.758,4.407,0.178,0
14,1,0,414,57,1149,0,444,0,0.174,28.616,0.15,0.022,0.371,1
23,1,0,2004,13,54,0,2561,0,0.901,10.576,0.534,0.005,0.019,1
11,1,0,164,31,7,0,7276,0,3.45,7.207,0.075,0.015,0.003,1
21,0,0,6386,829,677,1,32038,0,9.578,43.818,1.068,0.221,0.184,0
8,1,0,27,0,0,0,226,0,0.196,0.0,0.023,0.0,0.0,1
16,1,0,21406,204,348,0,6392,0,1.957,31.167,2.022,0.061,0.101,0
18,0,0,11683,424,94,1,12891,0,5.514,27.56,1.791,0.167,0.039,0
10,0,0,234,58957,593,0,10141,0,2.673,70.157,0.06,2.806,0.145,0
4,0,0,0,8,36,0,2218,0,1.129,7.934,0.0,0.004,0.018,1
19,0,0,1491,16924267,29,1,2320,1,0.674,56.61,0.36,8.501,0.008,0
1,0,0,6246,57,558,1,1274,0,0.473,25.687,1.2,0.021,0.188,0
17,1,0,795,28,4,0,109386,0,77.195,5.419,0.445,0.02,0.003,1
18,0,0,1346,879477,1343,1,15941,1,3.954,98.594,0.288,5.39,0.287,0
3,1,0,47259,370,280,1,11305,0,4.639,33.358,3.015,0.141,0.109,0
19,0,0,2123,19,20,0,3035,0,0.624,9.121,0.362,0.004,0.004,1
20,1,0,906,19,8,0,1335,0,1.063,6.582,0.543,0.015,0.006,1
19,0,0,139769,739,4873,1,78107,0,18.995,56.101,3.555,0.165,0.782,0
19,1,0,221,116,0,0,418,0,0.126,0.0,0.065,0.034,0.0,0
1,1,0,5634,724,748,1,3425,0,1.647,43.592,1.311,0.299,0.307,0
21,0,0,11553,1838,3180,1,26115,0,6.488,60.624,1.353,0.376,0.582,0
23,1,0,0,49,0,1,646,0,0.263,0.0,0.0,0.02,0.0,0
17,0,0,169044,2754,1362,1,138688,0,46.229,57.171,4.049,0.651,0.374,0
16,0,0,2647,8983,740,1,5722,0,1.383,60.154,0.495,1.154,0.165,0
5,1,0,2315,16,0,0,3179,0,0.87,0.0,0.491,0.004,0.0,1
19,0,0,189,34,0,0,292,0,0.077,0.0,0.049,0.009,0.0,1
21,1,0,6,6,0,0,216,0,0.088,0.0,0.002,0.002,0.0,0
0,0,0,2421,15,262,0,3462,0,1.676,15.449,0.776,0.007,0.119,1
5,0,0,4658,529,827,1,10792,0,3.101,42.148,0.85,0.142,0.213,0
5,0,0,124,618282,201,0,913,1,0.291,70.784,0.039,5.289,0.062,0
16,1,0,106,0,0,0,13,0,0.013,0.0,0.102,0.0,0.0,1
23,1,0,4119,655,372,1,6363,0,5.237,38.408,1.479,0.431,0.267,0
0,1,0,303,117,15,1,609,0,0.286,13.227,0.133,0.054,0.007,0
17,1,0,201,11,0,0,43,0,0.01,0.0,0.047,0.003,0.0,1
9,1,0,174,75,756,1,786,0,0.196,28.71,0.042,0.018,0.172,1
1,1,0,24921,145,68,0,6119,0,2.236,21.101,2.313,0.052,0.025,0
17,0,0,10038,11319,624,1,63887,1,15.552,60.092,1.236,1.323,0.141,0
0,0,0,1787,158,413,0,7013,0,2.236,30.545,0.451,0.049,0.124,0
22,0,0,2235,47,183,0,3606,0,1.113,20.188,0.525,0.014,0.055,1
15,0,0,1275,13670,564,1,10781,1,2.842,60.346,0.29,1.527,0.139,0
20,1,0,377,266,2629,1,1411,0,0.334,43.998,0.086,0.061,0.484,0
17,0,0,1523,207537,73482,0,227614,1,78.515,137.181,0.422,4.285,3.271,1
9,1,0,738,1,0,0,1154,0,0.429,0.0,0.243,0.0,0.0,1
15,0,0,603,5388,245,1,3433,0,1.632,47.302,0.252,1.27,0.11,0
22,0,0,55,288422,5596,0,6976,1,1.822,108.498,0.014,4.335,0.901,0
6,0,0,429,206987,31,0,10335,0,2.533,42.422,0.1,3.946,0.008,0
1,1,0,139,10,170,0,141,0,0.054,12.329,0.052,0.004,0.063,0
11,0,0,115,7,0,0,16,0,0.005,0.0,0.033,0.002,0.0,1
12,1,0,7933,298,221,1,6346,0,6.816,30.798,2.253,0.278,0.213,0
21,0,0,102759,605,508,1,79311,0,24.808,39.931,3.501,0.173,0.147,0
23,1,0,23429,1215,954,1,9309,0,4.067,48.741,2.419,0.426,0.348,0
17,0,0,12472,56932,7025,1,29762,1,7.255,96.985,1.396,2.7,0.998,0
